ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-1_data_train_img_0_7193.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7193.jpg,60.08765146683673,47.273557429921176,50,9.964923469387756,6.2225397149025925,2.8852899289553338,52,0.1416414221938775,0.7044458609831565,36500.5,0.2015265885266653,9.723591923526406,11.468311543367347,7.101950184332611,4.908203125,2.015501071938473,2234.789232080056,1,1.0
Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg,51.882692920918366,44.63708568285323,44,8.769132653061224,5.964491652553875,2.7291080608571825,46,0.1333705357142857,0.632954977825849,31402.5,0.110179104058786,6.806977222575218,9.518116230867347,6.931320399471181,5.09976881377551,2.0034277730831955,1992.4694182583808,1,1.0
Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg,64.35586734693878,49.65419714724018,45,8.96843112244898,6.128258830225596,2.3961420218417824,44,0.1424784757653061,0.9390188104441696,38929.0,0.1275708415749217,11.7719758505333,11.19644850127551,6.794849649318973,5.138930963010204,2.131482610148156,2465.5392943369948,1,1.0
Dataset-1_data_train_img_0_5547.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5547.jpg,41.62733179209184,44.4796683618944,30,5.978954081632653,5.1517779707939,2.140474852310928,59,0.1617107780612245,0.7913044159722533,31007.0,0.5656992711568957,11.172978553149278,10.031489158163266,5.233889290830663,5.999162946428571,2.5856423136894477,1978.4408975841104,0,0.01569427171192298
Dataset-1_data_train_img_0_1408.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1408.jpg,42.964146205357146,38.02196434143935,12,2.391581632653061,6.178766429622908,2.9868855353530863,49,0.129344706632653,0.4084337838380285,30520.5,0.2597945449211897,12.19398940783034,8.492586096938776,5.023836999528064,6.216497927295919,2.669244113704852,1445.6697723816856,0,0.01569427171192298
Dataset-1_data_train_img_0_2137.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2137.jpg,45.08514030612245,39.27124284005095,9,1.793686224489796,5.701749971658953,2.386237542025951,51,0.1304607780612245,0.6544837211575407,30467.5,0.2416743464897593,12.310120031970282,8.520786830357142,5.132849575433407,6.178451849489796,2.677068559566182,1542.230514202253,0,0.01569427171192298
Dataset-1_data_train_img_0_7601.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7601.jpg,57.62503985969388,47.15665160648091,39,7.772640306122449,5.485905421561161,2.258324196600495,59,0.1819395727040816,0.5751082082831299,35720.0,0.1663837046545803,10.337080619472887,11.231086575255102,6.846239967144115,5.422472895408164,2.396213079962677,2223.749790735018,1,1.0
Dataset-1_data_train_img_0_7455.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7455.jpg,46.19156568877551,44.930663940712144,33,6.576849489795918,4.671190271909604,1.3852814002470548,67,0.1775151466836734,0.524523194330063,33951.0,0.5296213148640934,12.13491964784689,11.06411431760204,5.680465113466664,5.773816167091836,2.582812257631156,2018.7645621532104,0,0.01569427171192298
Dataset-1_data_train_img_0_4089.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4089.jpg,49.32969945790816,42.48422219460379,24,4.783163265306122,4.747716971437348,1.4580296046280574,89,0.2275988520408163,0.5122728620646377,36923.5,0.3549424600314499,10.51454631063858,11.602499202806122,6.509871935017009,5.396524234693878,2.583879646723008,1804.909135480465,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9988_jpg.rf.3825bf3acba3ea00221820e735a4a530.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9988_jpg.rf.3825bf3acba3ea00221820e735a4a530.jpg,90.60698341836736,73.88406583298242,55,10.96141581632653,6.024182480790953,2.5406793146923072,54,0.1407645089285714,2.569558726377934,38324.5,0.1682354020459912,11.854502847377018,11.797652264030612,7.3640071962962415,5.074418048469388,2.0464653985668546,5458.85518401248,1,1.0
Dataset-2_roboflow_train_img_0_5427_jpg.rf.d4f8fdc0aae86d841c6e51fbe8d6d4be.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5427_jpg.rf.d4f8fdc0aae86d841c6e51fbe8d6d4be.jpg,49.53128985969388,38.00626450311046,12,2.391581632653061,5.16861391718258,1.997376432278,53,0.1389907525510204,0.6042881349121281,34874.5,0.4198856193793389,11.114086674259829,8.772361288265307,5.556822275537126,5.8979591836734695,2.745094879752653,1444.4761414803943,0,0.01569427171192298
Dataset-1_data_train_img_0_1855.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1855.jpg,44.27949617346939,41.17474252194796,24,4.783163265306122,4.789806668821662,1.6998191187690663,82,0.220165019132653,0.3922847581205605,35157.5,0.2366723904124021,10.981142642755886,11.42496412627551,6.364202908907446,5.462771045918367,2.617642051654548,1695.3594217487098,0,0.01569427171192298
Dataset-1_data_train_img_0_4322.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4322.jpg,39.618522799744895,41.23650810028808,17,3.388073979591837,5.074531057594611,1.967176494096843,69,0.1922233737244898,0.4715666036993198,31249.5,0.3043868405109595,9.823001105128832,10.075474330357142,5.910800602125762,5.734175701530612,2.6092229482882194,1700.4496003051247,0,0.01569427171192298
Dataset-1_data_train_img_0_3933.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3933.jpg,93.20834661989797,74.10890783510783,45,8.96843112244898,6.4649763193868255,2.8698131598952523,23,0.0973772321428571,1.6842946672776626,39208.0,0.2197610228183568,8.812998623095053,10.091717155612244,7.485842177651149,5.108139349489796,1.983797350288152,5492.130220512508,1,1.0
Dataset-2_roboflow_train_img_0_2997_jpg.rf.5d5672698f8866c67d180479672ef595.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2997_jpg.rf.5d5672698f8866c67d180479672ef595.jpg,64.54408482142857,38.06984040959041,30,5.978954081632653,4.680373472481187,1.3968705011165226,105,0.2657645089285714,0.6745150672875422,44957.5,0.492028410757275,10.226073652075188,12.961017219387756,7.023312160390034,4.746731505102041,2.424215927441174,1449.312748811683,0,0.01569427171192298
Dataset-1_data_train_img_0_5492.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5492.jpg,45.44106744260204,42.28297674357928,22,4.384566326530612,4.885465064304765,1.7901362473951887,81,0.2141661352040816,0.4869663000534273,34246.5,0.3711548114609914,10.575692876903966,11.078822544642858,6.260976288748656,5.573282047193878,2.6317051068879844,1787.8501222980665,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_7228_jpg.rf.e14871ad72428ddb26519aef6dee9cc6.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_7228_jpg.rf.e14871ad72428ddb26519aef6dee9cc6.jpg,85.66587611607143,51.50363627790042,21,4.185267857142857,5.637613257818592,2.3838660699610013,57,0.1466438137755102,0.6931933436100395,34548.5,0.1104835969073449,4.816361733968459,8.362882653061224,7.209589202550967,5.02750318877551,2.11309335722345,2652.6245498462604,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_764_jpg.rf.207c03e2808f6c83cab9a5a9cbbf617d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_764_jpg.rf.207c03e2808f6c83cab9a5a9cbbf617d.jpg,108.21797273596938,91.94464585624328,50,9.964923469387756,6.202336673645114,2.566741738217836,32,0.1160913584183673,1.9549769506087835,34497.5,0.3071132217242769,11.189149312200913,10.355050223214286,6.857247101371895,5.578683035714286,2.144462565347434,8453.817901629995,1,1.0
Dataset-1_data_train_img_0_4378.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4378.jpg,47.10921556122449,42.26315907890149,17,3.388073979591837,5.07453105759461,1.705696068861715,83,0.2150430484693877,0.5982214525183,34611.0,0.3411592902619237,9.693481392563136,10.770906409438776,6.290473258281389,5.414939413265306,2.608025479786768,1786.1746153285333,0,0.01569427171192298
Dataset-1_data_train_img_0_8933.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8933.jpg,65.94497369260205,57.46356658805677,37,7.374043367346938,6.1537401321829055,2.855055062013882,33,0.1016023596938775,0.7249137287954661,26431.5,0.0699316728507281,9.619069926549404,8.659757653061224,6.586841497530819,5.426498724489796,2.1085844006686743,3302.061485020034,1,1.0
Dataset-2_roboflow_train_img_0_4234_jpg.rf.d4e1e212ef1e7b608ac12570c45ad615.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4234_jpg.rf.d4e1e212ef1e7b608ac12570c45ad615.jpg,44.463548309948976,41.07871522363866,21,4.185267857142857,4.867973237636288,1.8036835164806764,75,0.2085658482142857,0.4124465748570564,34893.5,0.2848877171675685,9.516187780250132,10.551558514030612,6.391865036235377,5.494040975765306,2.5923558547748176,1687.4608444248024,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8656_jpg.rf.77d52e650d61b7c9e66f7978d90972c0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8656_jpg.rf.77d52e650d61b7c9e66f7978d90972c0.jpg,75.54693478954081,56.13039641795027,25,4.982461734693878,5.98010315237789,2.547828216651314,56,0.1509885204081632,0.5546207412959294,33899.5,0.1572765626506805,6.373801858459861,8.94776387117347,7.044754216932349,5.313217474489796,2.225917542961102,3150.621402036245,0,0.01569427171192298
Dataset-1_data_train_img_0_3965.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3965.jpg,78.67713647959184,62.9844720413759,59,11.75860969387755,6.2971882843453,2.8019246619937226,44,0.1330915178571428,1.4610614813800435,34290.0,0.1849830224706873,12.222158682184308,11.722038424744898,6.627147560405357,5.468172034438775,2.2066182174651443,3967.043718330863,1,1.0
Dataset-2_roboflow_train_img_0_4529_jpg.rf.2e118271ea31278a1372dbea23512f5c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_4529_jpg.rf.2e118271ea31278a1372dbea23512f5c.jpg,70.34074059311224,61.66468317012526,54,10.762117346938776,6.356478460269652,2.7987992687930245,47,0.139110331632653,0.8339071807351783,30904.5,0.101450360403226,14.999371535152038,12.34245455994898,6.518511541511462,5.561762595663265,2.2026018326759718,3802.533150471929,1,1.0
Dataset-2_roboflow_train_img_0_326_jpg.rf.d71d79b3a4960d4f8e86a566ff9aa1d5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_326_jpg.rf.d71d79b3a4960d4f8e86a566ff9aa1d5.jpg,48.52921715561224,42.56156470164973,20,3.985969387755102,5.00025510516701,1.9132993461279608,74,0.1975845025510204,0.5729254797735938,32022.0,0.1490961223601752,9.707161181373792,10.573441485969388,6.296625287964591,5.707150829081633,2.557466412756605,1811.4867898527164,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5384_jpg.rf.ff100395aa521e043cde2beab0b199ed.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5384_jpg.rf.ff100395aa521e043cde2beab0b199ed.jpg,39.30972975127551,44.190202819515314,26,5.181760204081633,5.447053332687858,2.4266189495672963,54,0.1529815051020408,0.4372729967313712,29546.5,0.5891967317355145,9.657956549813791,9.23128587372449,4.9974632355690005,6.10074537627551,2.5138556258622957,1952.7740252298995,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1169_jpg.rf.d93616934d8304d238fe67356a5fb576.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1169_jpg.rf.d93616934d8304d238fe67356a5fb576.jpg,50.68634406887755,41.76055305564085,16,3.1887755102040813,4.558313375354786,1.2225950643886212,72,0.2084661989795918,0.578790645071792,33217.5,0.1354507424572297,9.197318764781292,10.64582669005102,6.470505190821274,5.541474011479592,2.5492427588632447,1743.9437915129945,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5678_jpg.rf.02a51070eb9e729576e114d83f1ad4ad.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5678_jpg.rf.02a51070eb9e729576e114d83f1ad4ad.jpg,45.123365752551024,45.21062755976442,31,6.1782525510204085,4.861766449554738,1.844469693366957,59,0.1731305803571428,0.4447326373745946,32483.5,0.521175618863182,11.75359084732668,10.792410714285714,5.427753913304255,5.896544164540816,2.5765231988953983,2044.0008443477304,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8032_jpg.rf.6e97ce1711bdf7f374d30ae8419d4342.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8032_jpg.rf.6e97ce1711bdf7f374d30ae8419d4342.jpg,55.58250956632653,46.44319447138815,44,8.769132653061224,5.757869563062662,2.441333946615317,69,0.1990991709183673,0.6516760655322452,40477.0,0.1960252021804271,14.82066451151622,13.64403300382653,7.06628434752197,5.190349968112245,2.4211948413526594,2156.970312707179,1,1.0
Dataset-2_roboflow_train_img_0_8701_jpg.rf.576a72466d3ef7bd6b9e39353e668407.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8701_jpg.rf.576a72466d3ef7bd6b9e39353e668407.jpg,72.60411352040816,64.12243122996588,40,7.971938775510204,7.0205602255805175,3.232093510518258,47,0.1345463966836734,1.2997677277781534,31557.0,0.1848686374648139,9.366746458088963,9.84161750637755,6.922976098893297,5.091597576530612,2.1153979938155905,4111.6861868417045,1,1.0
Dataset-1_data_train_img_0_5851.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5851.jpg,48.90347975127551,41.44713916586026,24,4.783163265306122,4.747716971437348,1.4580296046280574,83,0.2340561224489795,0.4603911698062374,38182.5,0.1931312963035375,10.473549332645264,11.888572225765309,6.668356082869184,5.2661232461734695,2.55050802877307,1717.8653450341878,0,0.01569427171192298
Dataset-1_data_train_img_0_5240.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5240.jpg,47.66489955357143,45.91284645378973,29,5.779655612244897,4.6606348767049095,1.110288500382664,67,0.1749043367346938,0.4204926908430311,32167.0,0.5552303480895153,11.408897962447645,10.576530612244898,5.542229904174653,5.8359375,2.579242520244385,2107.9894694892723,0,0.01569427171192298
Dataset-1_data_train_img_0_6218.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6218.jpg,64.63211495535714,56.50567005853104,38,7.573341836734693,5.9705332254241785,2.780049122984776,32,0.1078802614795918,0.9452613155914408,31457.0,0.1160725062839947,10.475803400713689,9.435666454081632,6.678980029313784,5.428531568877551,2.112327696290554,3192.890748763571,1,1.0
Dataset-1_data_train_img_0_3238.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3238.jpg,48.530293367346935,42.66419222103144,22,4.384566326530612,5.069129137040898,1.893166218741776,79,0.2181521045918367,0.503032806709395,35060.5,0.4118803735386671,11.313834206594946,11.498046875,6.373885054110662,5.419941804846939,2.6378769068504617,1820.2332978731192,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_57_jpg.rf.5fdd26d0baa261a9837fccb2e3563ef6.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_57_jpg.rf.5fdd26d0baa261a9837fccb2e3563ef6.jpg,99.9296277104592,76.42859496456445,55,10.96141581632653,5.895617636006112,2.322461401807265,40,0.1331712372448979,1.9531193533821007,38639.0,0.3566033644499796,9.808247578534727,10.4521484375,7.394582255464908,5.145687181122449,2.0639828597293617,5841.330128257447,1,1.0
Dataset-1_data_train_img_0_6995.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6995.jpg,71.94696667729592,59.93839076873018,52,10.363520408163266,6.243519797245899,2.7840258725559326,39,0.1197385204081632,0.8475306828327748,29724.0,0.1794794945681078,11.674116453445704,10.592315051020408,6.59690468860402,5.599390146683674,2.1767059734058174,3592.610687944999,1,1.0
Dataset-2_roboflow_train_img_0_7736_jpg.rf.fbc15efbfec0ce41b32defc17bb49331.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7736_jpg.rf.fbc15efbfec0ce41b32defc17bb49331.jpg,44.23885921556123,38.12441458658459,12,2.391581632653061,6.262945824391534,2.9738085652119737,44,0.1183832908163265,0.4539526248726654,30942.0,0.5365676587922179,8.70730333032014,7.365652901785714,5.080413886306326,6.134526466836735,2.6560734723336834,1453.4709875697845,0,0.01569427171192298
Dataset-1_data_train_img_0_53.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_53.jpg,100.00310905612244,88.13023480921657,44,8.769132653061224,5.987449699961207,2.2727272931631552,29,0.1107302295918367,1.8406450430067072,30551.0,0.1222172973776525,11.30745524151663,9.660375478316327,6.131650384330946,5.723732461734694,2.2146474151253144,7766.938287527649,1,1.0
Dataset-2_roboflow_test_img_0_6301_jpg.rf.2f6342ad3448ed869cbb740650fd79a5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_test_img_0_6301_jpg.rf.2f6342ad3448ed869cbb740650fd79a5.jpg,82.13980787627551,52.88861843512122,24,4.783163265306122,5.926228329610725,2.214413730985476,64,0.1636240433673469,0.5596436932050889,38115.0,0.1647602039327191,7.194306439445917,10.047931281887756,7.139760969667286,5.0200294961734695,2.2193421814848047,2797.205959975844,0,0.01569427171192298
Dataset-1_data_train_img_0_9592.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9592.jpg,41.84542410714285,44.738606940761805,34,6.776147959183674,5.1339517671754304,2.1184139008291627,61,0.1665138711734693,0.7440298007431253,31531.5,0.510176440976513,12.381524561563316,10.620715082908164,5.278765226411792,5.985570790816326,2.596639623366442,2001.54295099998,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5513_jpg.rf.e4ba30dbbc3af7f5a5905a0b61fd449c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5513_jpg.rf.e4ba30dbbc3af7f5a5905a0b61fd449c.jpg,85.01042330994898,74.94632985456768,44,8.769132653061224,7.1583082939261296,3.070113802441192,36,0.1261559311224489,1.2861755283864311,32044.0,0.2490831028187016,10.241384802168984,9.977319834183673,6.443495332846625,5.523417570153061,2.220022829230836,5616.952358669663,1,1.0
Dataset-1_data_train_img_0_282.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_282.jpg,41.244260204081634,41.14094426311658,20,3.985969387755102,4.899239865162137,1.842663370524214,69,0.2046994579081632,0.3929497597292515,33807.0,0.2331189903645995,10.159344165304455,10.767139668367347,6.242407901065231,5.587711256377551,2.575997238696109,1692.577294860865,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_384_jpg.rf.3b206ebee3950da142bcb57064470a35.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_384_jpg.rf.3b206ebee3950da142bcb57064470a35.jpg,42.27226163903061,37.65241762024928,11,2.192283163265306,6.3547778607596,3.0595373872239704,45,0.1132613201530612,0.4128428849875233,30487.5,0.3819614878930258,10.520483996637068,7.815888073979591,4.995942411706002,6.193658322704081,2.6246022159667635,1417.704552649658,0,0.01569427171192298
