ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg,-0.678039102151066,44.48569657595991,0.23721587291012622,0.23721587291012644,-1.54931564692716,0.9469921156949704,66,0.1810825892857142,-0.31018947946551806,0.3719342178249599,1.5466239987690154,0.3043903954773713,0.42238198181082254,6.003153982827416,5.60026705994898,2.5649703296918256,1978.977199848371
Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg,0.18103134395816567,46.87252572428878,1.354634945959081,1.3546349459590816,-0.29483079529952766,2.205800569780212,86,0.2392179528061224,1.20261073672342,2.338640599399236,0.12267534750376953,2.639228984758444,2.816516048781772,7.283529135947822,4.904197225765306,2.540262818965456,2197.0336677741134
Dataset-1_data_train_img_0_9935.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9935.jpg,0.31899067394647296,60.38872949778206,2.0119402830467012,2.0119402830467012,0.21125340131379405,2.4724873433063688,41,0.1290258290816326,0.13082444464225657,-0.43322381677289956,-1.0843936289995157,1.5806618534893342,1.0708371021197425,6.563448635202803,5.475067761479592,2.1791330958201445,3646.798650356293
Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg,0.43980397694650974,58.47154074650931,2.60351508642556,2.60351508642556,0.5368758354089761,2.7439837658009543,46,0.1476004464285714,-0.12094193273038618,0.38863154307786457,-0.8799093939307776,1.4518276899031934,1.5327377737894523,6.771042605849178,5.326530612244898,2.1982884585563545,3418.921077270699
Dataset-1_data_train_img_0_4695.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4695.jpg,0.7871701974026689,56.09793829883972,-1.0116642675563525,-1.0116642675563523,0.9709309742963782,2.7255923994925486,34,0.1107501594387755,-0.4387828262807664,0.039180378856358944,-0.9421053981688935,-1.578515300163942,-1.3124804309841893,7.035579649187074,5.282346141581633,2.228894968377481,3146.978681380428
Dataset-1_data_train_img_0_3171.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3171.jpg,0.4325810046689349,56.92864641745898,1.0259822774152707,1.0259822774152705,1.1839816071051559,2.8252655059710228,45,0.1311782525510204,-0.077746859065326,-0.4361512699016556,-1.0359335171065707,0.43233631342456275,0.5078292436620586,6.828172509421386,5.26171875,2.119934639317937,3240.870782924065
Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg,0.09255972457373719,42.68819384252194,0.3029464066188883,0.30294640661888816,0.01793833379293926,2.4354947940541862,47,0.141242825255102,0.3186783252487284,0.36586246318754,-0.9617023553414726,-1.3406471479882667,-0.5149316396168689,6.884730632448956,5.088727678571429,2.096480022141637,1822.281893536728
Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg,2.060039186376635,49.7308983925256,-0.02570626192492195,-0.025706261924921998,0.6769211706544181,2.554999290097469,55,0.162368463010204,-0.19621497132370547,0.9801939234664885,-1.0080792952897937,-1.518985425689541,-0.23957423092569682,7.249147300235201,4.931760204081633,2.0907558688694867,2473.1622549277054
Dataset-1_data_train_img_0_242.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_242.jpg,-0.09711183482368858,44.05053529879692,0.1714853392013642,0.1714853392013644,0.5688861878030568,2.726457273773561,29,0.1125438456632653,0.39807254927467417,-0.8933760789373644,-1.017320280911756,-1.3728594145725077,-1.0601654832713574,6.935749942025503,5.09586256377551,2.068351803403352,1940.4496601105527
Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg,3.0757289602589677,83.49136792260578,1.2889044122503188,1.2889044122503193,0.24564119758658176,2.252328440368509,34,0.1202168367346938,1.7197044002255701,0.5612428534845159,2.0013467350401055,-0.37900261293967313,-0.5500210571358288,7.317008218763007,5.158342633928571,2.007027710684143,6970.808517587925
Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg,0.19212596365330983,39.60990438124677,0.3686769403276503,0.3686769403276502,-1.4252828422130646,1.1938680133850608,76,0.2100406568877551,0.4589308634541792,2.444354184604314,0.9168078994458273,-0.09103094862395915,1.0656357699086112,6.937524251528414,4.836276307397959,2.31496356754537,1568.944525091512
Dataset-1_data_train_img_0_5427.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5427.jpg,-0.6238908679939569,38.50324288353412,-1.2745864023914006,-1.2745864023914004,-0.7974545778033991,1.9348150754559803,60,0.1573860012755102,-0.4379213311524431,0.30471122005352536,2.127545004949533,0.9340254752879286,-0.5256475025378656,5.567651999636584,5.92464524872449,2.8115718553755293,1482.4997125484208
Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg,0.7259388626232426,55.27895134746839,0.9602517437065087,0.9602517437065088,0.9552649303815807,2.797508674888132,47,0.1325534119897959,0.21353544099928634,-1.1196573633712092,-1.0333300473349107,-0.3744096740018958,-0.0820353860621283,6.637033214699002,5.513592155612245,2.1516501612881025,3055.7624620757765
Dataset-1_data_train_img_0_378.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_378.jpg,0.4587090298713176,57.12373210535982,-0.5515505315950183,-0.5515505315950183,0.5175592694597918,2.55848537843584,36,0.1164301658163265,-0.8460201961736564,-0.0805199268527761,0.05769295348403022,-1.5341337251383462,-1.1612726700593303,6.691425560137274,5.4331353635204085,2.2721489424808894,3263.120769644916
Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg,-0.29797648356156153,42.27630234211512,-0.3543589304687322,-0.3543589304687322,-1.2016171073726465,1.6798421256260578,91,0.2329799107142857,-0.3817757067314502,0.9461487278209555,1.990011679172559,-0.3130878086151126,0.5985561373491085,6.571166043591295,5.266840720663265,2.5519798267567597,1787.285739721928
Dataset-1_data_train_img_0_635.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_635.jpg,-0.26339237756884026,41.27053142803887,-0.8802032001388285,-0.8802032001388285,-0.7298857106182569,1.908056713663036,81,0.2350526147959183,-0.40262044733470487,0.5080065762171379,-0.8282605945025712,-0.2766696556661764,0.7399652595278389,6.765026751565184,5.305086096938775,2.4716494454326905,1703.256764352744
Dataset-1_data_train_img_0_1257.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1257.jpg,-0.7280504922322351,46.76648372067167,0.5658685414539364,0.5658685414539366,0.1627936356063639,2.5931867133587696,61,0.181640625,-0.4100706666888437,-0.14752607624430278,-0.5014253082368166,1.791661587584433,1.331272839478339,6.576049971361445,5.700872927295919,2.635272817410298,2187.103999595849
Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg,-0.8086814661094641,44.8884736026108,0.04002427178384009,0.040024271783840035,-1.4263919399260496,1.3832506889311418,64,0.1786312181122449,-0.577373633249183,0.0670453956745181,2.3163321563771735,0.38741915538712723,0.3315432315170825,5.748438498310588,5.729193239795919,2.5666043138220216,2014.9750623722864
Dataset-1_data_train_img_0_7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7.jpg,-0.7720876841739814,42.94104279204572,-0.6830115990125424,-0.6830115990125424,-1.2156655267873342,1.7688102245718584,75,0.2026466836734693,-0.6811282142733031,-0.33553362162441164,-0.11059923936899953,0.18328562181763836,0.3452456658367269,6.225444461793346,5.643275669642857,2.603999110637843,1843.933156068302
Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg,-0.27147807821605274,40.06168719532341,-0.9459337338475905,-0.9459337338475904,-0.9698180752717653,1.8989659913208876,79,0.2333187181122449,-0.5415194127608637,0.6027693182368697,-0.98471023165645,-0.37386418820495604,0.6769676186394812,6.801595014971376,5.286053093112245,2.48185089477396,1604.9387809359391
Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg,1.33242012187982,53.16189532373837,-0.4200894641774942,-0.42008946417749393,0.1654030472835771,2.347896782256633,56,0.1585020727040816,-0.44854013495835005,0.40099190073261226,-0.885380088318076,-1.3722477759682195,-0.4181980461505149,7.133525655476616,5.145368303571429,2.224351059387523,2826.187114412116
Dataset-1_data_train_img_0_4922.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4922.jpg,1.4505669116439996,52.88653056122154,-0.8802032001388285,-0.8802032001388285,0.9537074657010381,2.9477136685429057,30,0.1084382971938775,-0.3805022950346559,0.6491748715371504,-0.7311394701512433,-2.2539358735797483,-1.6536654527130012,7.2950878574174975,5.01985012755102,2.076992936593839,2796.98511480302
Dataset-1_data_train_img_0_8256.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8256.jpg,-1.123817900274221,41.60797645311258,-0.5515505315950183,-0.5515505315950183,-0.5834863049555782,2.082482807905194,58,0.1651387117346938,0.088198050694106,-0.24196354569417292,1.7223146596826144,0.17634711402516332,-0.213746540440751,5.382198202563001,5.906309789540816,2.596390200703864,1731.2237045227707
Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg,0.6925128939360663,68.67668352043277,0.7630601425802226,0.7630601425802225,1.7239679765901097,2.968161125764145,36,0.128188775510204,0.6400059220905084,-0.2422888182640347,-0.605749318047736,0.22451834397584947,-0.15166612372726038,6.796148554331177,5.268574617346939,2.178931324820563,4716.486859365683
Dataset-1_data_train_img_0_2745.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2745.jpg,0.6570828441723381,60.37185565392512,-0.48581999788625624,-0.48581999788625596,1.3079940719135728,2.8410978227423604,32,0.1051498724489796,-0.5605250799483557,-1.006137236489448,-1.068252095288409,-1.78677556815786,-1.604426174447634,6.59657512743159,5.482282366071429,2.2211615999978744,3644.76095509837
Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg,2.090641985574064,46.33960934824699,-0.6830115990125424,-0.6830115990125424,0.1119109730523524,2.232954470232833,60,0.1689253826530612,-0.23985773711191358,2.2546118521849428,-0.24042865984893624,-1.519898015622658,-0.2563415362686745,7.330855524147258,4.672333386479592,2.082883932643309,2147.35939454814
Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg,0.5149441491248917,60.58939726918727,-0.8144726664300664,-0.8144726664300663,0.32053008787564047,2.396319476034767,48,0.1389508928571428,-0.4838930905330929,-0.3337988345851488,-0.2826024987803775,-1.414247894926589,-1.3107130965984726,6.59661394328266,5.461535395408164,2.3076331306167632,3671.075061443397
Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg,0.09822172917862182,51.36970408791806,0.9602517437065087,0.9602517437065088,0.4818029963673667,2.8814525534858477,49,0.1385921556122449,-0.418544306603764,-0.6494216515410294,-1.145931265035375,-0.015782437999541394,0.3592836699764449,6.931523348213126,5.271863042091836,2.1080814544847484,2638.846498080265
Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg,-0.21841524810375348,36.376628753253975,-0.7487421327213044,-0.7487421327213044,-0.5834862994290555,2.159796980041894,67,0.1662946428571428,-0.04779850426129155,0.7291919237231482,0.6737355358191648,-0.07854899777044193,-0.6667322405571926,6.157466946736368,5.5629783163265305,2.772328576165476,1323.259119452064
Dataset-1_data_train_img_0_5912.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5912.jpg,-0.3766123281481761,44.051697390459125,0.8287906762889846,0.8287906762889847,-1.5106824582898484,0.9035079970487434,81,0.1925223214285714,-0.11081694337840621,1.068234365709077,1.633418213234126,0.5303753077969457,0.9240588628198445,6.25740048176471,5.3803611288265305,2.5417033768342168,1940.552042980583
Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg,0.39671791226052505,54.59355139254536,1.8804792156291772,1.8804792156291767,0.30571015144888636,2.4947773125091506,45,0.1337292729591837,0.7905057286979947,0.32899823860320493,-0.6497227224262071,-0.1545722489016559,0.3422702800987454,6.790982236219338,5.318060427295919,2.122490046981921,2980.4558536504915
Dataset-1_data_train_img_0_261.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_261.jpg,-0.8675416965889392,41.28906241609478,-0.9459337338475905,-0.9459337338475904,-1.0470843906493617,1.649572191129837,80,0.2209821428571428,-0.7876793629302242,0.36315185843869185,-0.43863701770510455,-0.28904891478138695,0.334876558396473,6.447157181615432,5.388492506377551,2.562935952421164,1704.7866752001703
Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg,1.2971590370756447,66.33653372503828,1.2889044122503188,1.2889044122503193,1.1282606723705508,2.8199181154871216,47,0.1271524234693877,2.2706290531894116,-1.2607172345012678,-0.8223317293942912,0.33935123445463616,0.041912919812139765,6.306677751784337,5.731385522959184,2.218456317147452,4400.5357066531415
Dataset-1_data_train_img_0_4879.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4879.jpg,-0.4991645155663939,47.8549730797272,0.5658685414539364,0.5658685414539366,-0.48172080168773446,1.9626964603144956,68,0.1844308035714285,-0.5181562024731788,0.38386087871989183,0.016108672282743784,1.4085416524646301,1.1163627410429675,6.53815687565459,5.637456154336735,2.650522655336355,2290.0984484614155
Dataset-1_data_train_img_0_7193.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7193.jpg,-0.037934934916707456,47.273557429921176,1.1574433448327948,1.1574433448327952,0.751676322658258,2.8852899289553338,52,0.1416414221938775,-0.1999043208092151,0.5617849744342854,-0.3727939201370515,-0.3116115926795553,0.5601781355934349,7.101950184332611,4.908203125,2.015501071938473,2234.789232080056
Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg,-0.49860726689184154,44.63708568285323,0.7630601425802226,0.7630601425802225,0.39639158225671933,2.7291080608571825,46,0.1333705357142857,-0.3707206859279414,-0.5437080663359508,-0.9652156631653614,-1.3805284139714447,-0.5343723178597611,6.931320399471181,5.09976881377551,2.0034277730831955,1992.4694182583808
Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg,0.2017066125519313,49.65419714724018,0.8287906762889846,0.8287906762889847,0.6218688777489136,2.3961420218417824,44,0.1424784757653061,0.3605713204546069,1.0884012650405073,-0.8524239041627047,0.4391053379206823,0.4075945384062758,6.794849649318973,5.138930963010204,2.131482610148156,2465.5392943369948
Dataset-1_data_train_img_0_5547.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5547.jpg,-1.074400684984592,44.4796683618944,-0.15716732934244604,-0.1571673293424458,-0.7225657422694025,2.140474852310928,59,0.1617107780612245,0.007630710056968067,-0.6294716005895068,1.9889987079123725,0.21957744248994576,-0.2462408846844789,5.233889290830663,5.999162946428571,2.5856423136894477,1978.4408975841104
Dataset-1_data_train_img_0_1408.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1408.jpg,-0.9993444357993658,38.02196434143935,-1.3403169361001628,-1.3403169361001628,0.691408556430668,2.9868855353530863,49,0.129344706632653,-0.907179218195992,-0.7349683374146775,0.005095022191510992,0.5937700559106587,-1.1099528589095102,5.023836999528064,6.216497927295919,2.669244113704852,1445.6697723816856
Dataset-1_data_train_img_0_2137.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2137.jpg,-0.8802599464583303,39.27124284005095,-1.537508537226449,-1.5375085372264488,0.03464459202639311,2.386237542025951,51,0.1304607780612245,-0.3192810964434785,-0.7464613015497937,-0.11242107145134725,0.6363310351067883,-1.094125149062738,5.132849575433407,6.178451849489796,2.677068559566182,1542.230514202253
