ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_7403_jpg.rf.fa6b78fdd0ec3491239746a309a8124c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7403_jpg.rf.fa6b78fdd0ec3491239746a309a8124c.jpg,50.1591796875,38.72397796024587,15,2.9894770408163267,5.454823791960956,2.3961420412155245,47,0.1469826211734693,0.603376242899255,35498.5,0.3666077437504189,12.739755485378844,9.236367984693878,5.584002885000248,5.854930644132653,2.74586975377426,1499.546469065608,0,0.01569427171192298
Dataset-1_data_train_img_0_9766.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9766.jpg,53.30476721938776,37.47887625173008,16,3.1887755102040813,5.884138590079563,2.7403587954957924,67,0.1690250318877551,0.7059319159111576,35422.5,0.3009283160232549,11.160902385987288,9.329998405612244,5.873774917524307,5.741350446428571,2.8187828282659697,1404.666165092497,0,0.01569427171192298
Dataset-1_data_train_img_0_6941.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6941.jpg,126.4901745854592,89.03802196248432,30,5.978954081632653,7.104739637207884,2.569884880323495,14,0.0669842155612244,1.9913354206865252,30718.0,0.2935036824280937,6.501085604354478,7.188895089285714,7.188324523915056,5.603874362244898,2.065283984285397,7927.769354991841,1,0.7648725212464591
Dataset-2_roboflow_train_img_0_720_jpg.rf.be0d6686b563a7d9eb088c88f992a94c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_720_jpg.rf.be0d6686b563a7d9eb088c88f992a94c.jpg,75.9508131377551,59.11928800807021,25,4.982461734693878,5.980103125403906,2.416271384834765,48,0.1457270408163265,0.4832723234286739,33315.5,0.2017459557335016,7.058477723220233,9.280034279336734,6.6858730783108165,5.378069196428571,2.2903831855812875,3495.0902145811547,0,0.01569427171192298
Dataset-1_data_train_img_0_1600.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1600.jpg,51.00177375637755,42.43589309960598,24,4.783163265306122,4.705627274053034,1.367105225242904,85,0.2290736607142857,0.5504205416445109,36796.0,0.426932176755035,11.439235448703672,11.960897640306122,6.415939395553724,5.324338329081633,2.622302268828836,1800.8050231611862,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_6323_jpg.rf.d2a7bd0bb12f56518dd006027957aee5.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_6323_jpg.rf.d2a7bd0bb12f56518dd006027957aee5.jpg,40.65698740433673,44.52944599152366,30,5.978954081632653,4.9497474683058345,1.9192898363393,65,0.157844387755102,0.7856507432105758,29698.5,0.4855396637335364,10.412137802585493,9.676359215561224,5.20201352750062,6.029157366071429,2.543288889369332,1982.8715603120224,0,0.01569427171192298
Dataset-1_data_train_img_0_9647.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9647.jpg,53.2121731505102,42.26504192858586,25,4.982461734693878,6.2225397283895845,2.8353454316457696,28,0.0902622767857142,0.7481111686438224,25987.0,0.1522086687646524,4.50211452519731,6.746392697704081,6.788188498687471,5.257593271683674,2.039194662342003,1786.3337692251207,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9683_jpg.rf.121701d144f6f5d091911eaef53be161.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9683_jpg.rf.121701d144f6f5d091911eaef53be161.jpg,45.38554288903061,41.777713737481776,21,4.185267857142857,5.012280739413477,1.867963322101758,73,0.2001953125,0.447829425102249,33573.0,0.3295443216743157,9.679221684023048,10.48860012755102,6.334405397146978,5.585877710459184,2.596625806709696,1745.3773651309732,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_38_jpg.rf.ed4a0b4c2e3a198393e324a6135a5f2e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_38_jpg.rf.ed4a0b4c2e3a198393e324a6135a5f2e.jpg,55.6526028380102,41.73550705846764,27,5.381058673469387,4.803836552339822,1.6109351822377114,85,0.2305883290816326,0.6500878014013842,38308.0,0.434399808201964,10.242536405931071,11.703882334183673,6.606786757554372,5.254524075255102,2.57527177859657,1741.8525494274022,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2557_jpg.rf.29c68462d75dde0ab84af16a02ac2840.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2557_jpg.rf.29c68462d75dde0ab84af16a02ac2840.jpg,58.907206632653065,47.756165949563005,45,8.96843112244898,5.611958632224631,2.2951744355760595,67,0.2025470344387755,1.0009262280006768,38360.5,0.1619999473037983,15.477711303230944,13.77604830994898,7.0443115854391465,5.20230787627551,2.429290912117545,2280.6513862022007,1,1.0
Dataset-1_data_train_img_0_8536.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8536.jpg,58.87494021045919,42.01543099293704,33,6.576849489795918,4.763022318495089,1.5946961376950406,77,0.2125518176020408,0.8950902004644156,42757.0,0.4943292108756242,12.254452803051256,12.71077806122449,6.590710812334801,5.145806760204081,2.5427204429358112,1765.296441522254,0,0.01569427171192298
Dataset-1_data_train_img_0_1972.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1972.jpg,49.79532047193877,43.74855909189837,33,6.576849489795918,4.763022338929925,1.4946040701199048,71,0.1872010522959183,0.8011133426708453,37061.5,0.4666594497642197,11.441546676491356,11.302993463010203,5.986651457204865,5.558793048469388,2.5945319408802034,1913.936422617324,0,0.01569427171192298
Dataset-1_data_train_img_0_4679.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4679.jpg,48.41360411352041,40.99421494743388,24,4.783163265306122,5.126524191700369,2.1490486269028413,97,0.2324019451530612,0.4585247414603353,38956.0,0.2102328303824808,10.239591683115863,11.87529894770408,6.688837434171608,5.229571906887755,2.508986404727761,1680.5256591564114,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4311_jpg.rf.f6e7d80f01e1b3e86e1275d7b2537a10.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4311_jpg.rf.f6e7d80f01e1b3e86e1275d7b2537a10.jpg,63.858278858418366,38.65915155333063,29,5.779655612244897,4.799966265482306,1.582500379773691,105,0.2632732780612244,0.7434554294025872,43593.0,0.4621784798219783,10.779542649716902,13.01333306760204,6.881376751093321,4.92398756377551,2.5003271811105927,1494.5299988233862,0,0.01569427171192298
Dataset-1_data_train_img_0_1377.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1377.jpg,59.71639827806123,41.4452880440975,33,6.576849489795918,5.895617607397344,2.6762911646026595,28,0.1143574617346938,0.7870809984305851,32655.0,0.1099491375971991,6.005724894052084,8.32112962372449,6.664203333239572,5.39859693877551,2.086699316881151,1717.7119010582112,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_4226_jpg.rf.34511bf86933f540ac6745d71b8fd746.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4226_jpg.rf.34511bf86933f540ac6745d71b8fd746.jpg,39.66264748086735,44.88724683171325,24,4.783163265306122,5.042344796931743,2.061535633385668,56,0.1505500637755102,0.3589951489749821,27722.0,0.624841432393599,9.940466120210106,9.168706154336734,4.96878498252223,6.157087053571429,2.513768843371715,2014.8649281311511,0,0.01569427171192298
Dataset-1_data_train_img_0_2773.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2773.jpg,46.73467394770408,42.65907558534798,34,6.776147959183674,4.510034038903465,0.7866238039265334,72,0.1795280612244898,0.8593842027481294,35666.5,0.5332651842446409,10.76253564605526,10.682218590561224,5.86005412036952,5.6313775510204085,2.589431796924687,1819.796729796432,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_53_jpg.rf.bbf498ebba6696de5543b8cfd6bfbd64.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_53_jpg.rf.bbf498ebba6696de5543b8cfd6bfbd64.jpg,100.04719387755102,88.16930970155164,45,8.96843112244898,5.881332695484234,2.2058352994591024,37,0.1235251913265306,1.837486154748068,31957.5,0.1520433319894425,11.679226099090478,10.060267857142858,6.148490403464356,5.688815369897959,2.249429328076049,7773.827173248127,1,1.0
Dataset-1_data_train_img_0_8443.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8443.jpg,46.08799027423469,41.65678716597065,15,2.9894770408163267,4.983419271169923,1.7089866177706408,81,0.2156608737244898,0.5205775507788653,34260.0,0.1762199087292816,9.690954095938642,10.875259088010203,6.41589993130469,5.467833227040816,2.570413377030907,1735.2879169909768,0,0.01569427171192298
Dataset-1_data_train_img_0_608.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_608.jpg,66.27816087372449,59.68280258332816,25,4.982461734693878,6.303351947367467,2.579036365313296,33,0.107063137755102,0.4977202923459246,30876.0,0.2604081029422786,5.801469988492737,7.500398596938775,6.402947154734063,5.65152662627551,2.2707726226944303,3562.0369242005227,0,0.01569427171192298
Dataset-1_data_train_img_0_7169.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7169.jpg,51.31784119897959,39.74581753757097,17,3.388073979591837,5.1933725164238735,2.284416349952077,66,0.1600366709183673,0.5268537459521763,34074.5,0.3937643678166533,14.50057533593483,10.003966039540815,5.517172359511525,5.924465880102041,2.821533556780313,1579.7300117298842,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6577_jpg.rf.4658c6169b776c703881b058effc80f9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6577_jpg.rf.4658c6169b776c703881b058effc80f9.jpg,36.636100924744895,36.13718496138972,8,1.594387755102041,7.146829300874718,3.251275231945665,32,0.0896444515306122,0.4240777027474049,23947.0,0.44880739946468,6.864905549955437,5.765405771683674,4.541531100975708,6.492087850765306,2.465291828760991,1305.8961369336917,0,0.31727379553466495
Dataset-2_roboflow_train_img_0_6993_jpg.rf.f47239651939b30f61fe2b3ad30faf23.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6993_jpg.rf.f47239651939b30f61fe2b3ad30faf23.jpg,41.994459502551024,44.81673781563693,33,6.576849489795918,4.518136847310574,1.2501756940627708,60,0.1590401785714285,0.5848561063358562,30743.5,0.5733568910997245,10.742600492218598,10.069435586734691,5.2898698155286015,5.953105070153061,2.516323685416752,2008.539988435541,0,0.01569427171192298
Dataset-1_data_train_img_0_875.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_875.jpg,40.35076530612245,37.77007827884153,12,2.391581632653061,6.4313045577329895,2.9402592789325683,36,0.1134008290816326,0.5128334348231728,24840.5,0.337122788796806,8.79704162958436,6.877192283163265,4.7727927657808005,6.413225446428571,2.6060196011439283,1426.5788131898169,0,0.01569427171192298
Dataset-1_data_train_img_0_7969.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7969.jpg,51.27925701530612,38.53069087420951,10,1.992984693877551,4.646701782008693,0.8081221897788147,60,0.1616111288265306,0.6362520418686015,35346.5,0.440316313624963,13.436324390089196,9.51935188137755,5.628626580419833,5.8862205038265305,2.8165766686861637,1484.6141392438924,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6165_jpg.rf.10dcf5b9d13398744412a6dc38fc1e69.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6165_jpg.rf.10dcf5b9d13398744412a6dc38fc1e69.jpg,45.97771843112245,42.56880569683812,17,3.388073979591837,5.1933725164238735,2.120912499419899,73,0.1970065369897959,0.5654357920313455,34659.5,0.1550177743735835,7.133607355797846,9.632852359693878,6.478899075044379,5.347835618622449,2.4288841749296446,1812.1032184551575,0,0.01569427171192298
Dataset-1_data_train_img_0_4938.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4938.jpg,41.86583227040816,41.15419038757245,20,3.985969387755102,4.899239865162137,1.8426633705242144,72,0.2036631058673469,0.4140541241590041,33199.0,0.2386542612329522,10.142592983070674,10.665776466836734,6.143703305712973,5.604751275510204,2.6185135606327803,1693.6673864565607,0,0.01569427171192298
Dataset-1_data_train_img_0_333.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_333.jpg,68.51596380739795,58.61345046586148,57,11.36001275510204,6.227501874614828,2.662310125397505,36,0.1200773278061224,1.1118724289676531,33671.5,0.1426279928404878,11.121610698771626,11.195252710459185,6.806876587735403,5.341378348214286,2.128745996114268,3435.5365755139965,1,1.0
Dataset-1_data_train_img_0_7375.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7375.jpg,105.17823262117346,83.97990155571448,46,9.167729591836736,5.977467950214188,2.389185939650696,23,0.0915577168367346,2.5830530730493937,34822.5,0.2188525580329116,11.034875678061422,9.935427295918368,7.152912446539768,5.479870854591836,2.079780679458292,7052.623865307495,1,1.0
Dataset-1_data_train_img_0_3486.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3486.jpg,62.009068080357146,49.674860587972056,46,9.167729591836736,6.592343382795986,3.052733429755046,47,0.136977838010204,0.6025697866681595,32525.0,0.0968588987599294,10.426771898837364,11.37727200255102,7.064433510387527,5.113221460459184,2.057836162094578,2467.5917744344592,1,1.0
Dataset-1_data_train_img_0_3683.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3683.jpg,51.68100286989796,38.41534176833424,14,2.790178571428571,5.541408299449644,2.4574682975491133,60,0.1632453762755102,0.5354765556190462,35484.5,0.3034894392387348,13.575892611886848,10.041075414540815,5.701325576323949,5.835917570153061,2.8159209260156204,1475.7384831779257,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7598_jpg.rf.7c562f723b75b3e65b5039765fd111f3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7598_jpg.rf.7c562f723b75b3e65b5039765fd111f3.jpg,44.901048309948976,38.2209934723483,11,2.192283163265306,6.446609927779921,3.0401817859978,46,0.1175462372448979,0.4673077434944224,29022.5,0.220775926994358,8.876697880318694,7.403878348214286,5.139603996760354,6.116549744897959,2.672561774323741,1460.8443420132912,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9576_jpg.rf.bc42230aaf89ff080b0dd79e7304fd32.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9576_jpg.rf.bc42230aaf89ff080b0dd79e7304fd32.jpg,73.62007732780613,53.691415950831896,25,4.982461734693878,6.101321426896745,2.7057006937221644,54,0.1555723852040816,0.5288644106497001,35151.0,0.1443226479144493,7.304413757275302,9.59227519132653,7.102273005778605,5.218052455357143,2.248472802662901,2882.7681468052456,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3238_jpg.rf.9fb8d2b3ebddbf5ff29554e1c2e740c0.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3238_jpg.rf.9fb8d2b3ebddbf5ff29554e1c2e740c0.jpg,48.50966597576531,42.33579833275822,20,3.985969387755102,5.1517779820330585,1.966557148317744,70,0.2028459821428571,0.5026842659551877,34689.5,0.3627687405060771,9.857656011165371,10.71466438137755,6.356596059140419,5.441804846938775,2.6075864583817143,1792.319820471974,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_113_jpg.rf.0044dba57c2085109dd8780301e7e979.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_113_jpg.rf.0044dba57c2085109dd8780301e7e979.jpg,58.31190210459184,46.26784782403952,45,8.96843112244898,5.52216729279031,2.297588199345962,74,0.2071707589285714,0.9959534592264792,41746.5,0.2865009760592175,13.751156705567324,13.471759406887756,7.077678897074558,4.986886160714286,2.4295452153107986,2140.7137422684777,1,1.0
Dataset-1_data_train_img_0_3325.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3325.jpg,42.63297193877551,44.65818861989855,34,6.776147959183674,5.1339517671754304,2.2017769119719266,60,0.1669323979591837,0.479858833546368,31773.0,0.5823612026551714,12.267207772087264,10.693578603316327,5.365958865493648,5.938576211734694,2.5972579390404427,1994.3538108104367,0,0.01569427171192298
Dataset-1_data_train_img_0_2743.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2743.jpg,51.72217793367347,46.46196282942895,40,7.971938775510204,5.78312335850406,2.411573920881369,64,0.1889748086734693,0.7140775025614042,36030.0,0.1789755486244073,15.301775959162784,13.14779974489796,6.768292921595288,5.527622767857143,2.6309521425851634,2158.713989963237,1,1.0
Dataset-1_data_train_img_0_7064.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7064.jpg,75.2036431760204,67.45360171530926,40,7.971938775510204,6.843783496566401,3.037919350606816,31,0.1133609693877551,1.2874668532680564,28698.0,0.120134108082388,9.300004492667997,9.199119100765309,6.860570032736325,5.255739795918367,2.1691483624958265,4549.988384367573,1,1.0
Dataset-2_roboflow_train_img_0_5625_jpg.rf.2a265434641841142f3b83edeafe1cee.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5625_jpg.rf.2a265434641841142f3b83edeafe1cee.jpg,83.78627232142857,64.8632791135876,43,8.56983418367347,6.403897376961671,2.6555223083431416,43,0.1320153061224489,1.1063479596352814,28144.0,0.0843509348411299,9.849635147378208,10.213129783163266,6.413101732263639,5.5385841836734695,2.181904747484817,4207.244977367168,1,1.0
Dataset-1_data_train_img_0_8459.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8459.jpg,55.92233338647959,48.143539848597776,47,9.36702806122449,5.596674992009458,2.285301979366091,66,0.1890744579081632,0.7375934505399787,35344.5,0.1271374334444123,13.346156777085897,12.828882334183673,6.802670618139118,5.521663743622449,2.5173443765749424,2317.8004291535217,1,1.0
Dataset-1_data_train_img_0_3436.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3436.jpg,48.189034598214285,41.84454278229359,16,3.1887755102040813,5.25279325575541,2.172415172594036,85,0.2284359056122449,0.5155593596594844,37401.0,0.1724153514841636,8.995052541121497,11.112902582908164,6.650741068355378,5.198182397959184,2.472921246156086,1750.9657606591984,0,0.01569427171192298
Dataset-1_data_train_img_0_2704.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2704.jpg,64.84532445790816,37.88071951659975,30,5.978954081632653,6.060915299425151,2.466096636513527,30,0.1075613839285714,0.8405362228648321,32718.0,0.0667885734850619,4.992665260795575,8.293008609693878,6.846300879875582,5.020567602040816,1.9646954434418036,1434.9489110953011,1,0.7432960609047344
Dataset-2_roboflow_valid_img_0_4217_jpg.rf.5878bf443bc5e35ae20d1ec600722ad4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_4217_jpg.rf.5878bf443bc5e35ae20d1ec600722ad4.jpg,93.14530851403062,85.2946488803562,39,7.772640306122449,6.858676830730462,2.8176570889713,42,0.1162109375,1.7240006997385509,26788.5,0.1757619615776784,12.30830642866195,9.327666613520408,6.340689647212888,5.584323182397959,2.219307869536769,7275.177127623251,1,1.0
Dataset-2_roboflow_train_img_0_2203_jpg.rf.7b36401c129f2cc5391330bd18adee98.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2203_jpg.rf.7b36401c129f2cc5391330bd18adee98.jpg,70.97146045918367,58.12576823804109,20,3.985969387755102,6.869037365573209,3.070597878785825,52,0.1395886479591837,0.6034053809726817,30842.0,0.157537371003158,6.019927846848244,8.163484534438776,6.825177150613792,5.47542649872449,2.283366281766579,3378.6049332624666,0,0.31727379553466495
